docno,rank,rank_promotion,scaled_rank_promotion,text
ROUND-04-048-IKOG4O$ROUND-04-048-4ABUO2_6_2,4.0,0.0,0.0,"Wilson Antennas - The leading choice in the car antenna market for over fifty years: Wilson antennas are known for their superior quality and performance.  Our CB antennas feature silver-plated copper wire for increased power and broadband antennas for easy tuning, ensuring durability even in the toughest conditions.  Wilson offers a comprehensive range of CB antennas, studs, mounts, cables, and accessories to meet all your needs.  From the affordable Wilson Little WIL CB antenna for $47, to the flexible Wilson FLEX antenna that bends up to 180 degrees for only $33, and the premium Wilson 5000 TRUCKER CB antenna for over $120 - all available online.  Wilson antennas are the most requested line of trucker antennas, known for reliable radio communication.  Wilson has been manufacturing antenna parts for radio communication for over fifty years. "
ROUND-04-048-IKOG4O$ROUND-04-048-4ABUO2_6_3,4.0,0.0,0.0,"Wilson Antennas - The leading choice in the car antenna market for over fifty years: Wilson antennas are known for their superior quality and performance.  Our CB antennas feature silver-plated copper wire for increased power and broadband antennas for easy tuning, ensuring durability even in the toughest conditions.  Wilson offers a comprehensive range of CB antennas, studs, mounts, cables, and accessories to meet all your needs.  From the affordable Wilson Little WIL CB antenna for $47, to the flexible Wilson FLEX antenna that bends up to 180 degrees for only $33, and the premium Wilson 5000 TRUCKER CB antenna for over $120 - all available online.  Wilson antennas are the most requested line of trucker antennas, known for reliable radio communication.  Wilson offers CB antennas, antenna studs, CB antenna mounts, cables, and accessories to meet all needs. "
ROUND-04-048-IKOG4O$ROUND-04-048-4ABUO2_6_4,4.0,0.0,0.0,"Wilson Antennas - The leading choice in the car antenna market for over fifty years: Wilson antennas are known for their superior quality and performance.  Our CB antennas feature silver-plated copper wire for increased power and broadband antennas for easy tuning, ensuring durability even in the toughest conditions.  Wilson offers a comprehensive range of CB antennas, studs, mounts, cables, and accessories to meet all your needs.  From the affordable Wilson Little WIL CB antenna for $47, to the flexible Wilson FLEX antenna that bends up to 180 degrees for only $33, and the premium Wilson 5000 TRUCKER CB antenna for over $120 - all available online.  Wilson antennas are the most requested line of trucker antennas, known for reliable radio communication.  The Wilson line of products, including its Trucker Series and FGT-Silver Load Series antennas have made them the most requested line of trucker antennas available. "
ROUND-04-048-IKOG4O$ROUND-04-048-4ABUO2_6_5,4.0,0.0,0.0,"Wilson Antennas - The leading choice in the car antenna market for over fifty years: Wilson antennas are known for their superior quality and performance.  Our CB antennas feature silver-plated copper wire for increased power and broadband antennas for easy tuning, ensuring durability even in the toughest conditions.  Wilson offers a comprehensive range of CB antennas, studs, mounts, cables, and accessories to meet all your needs.  From the affordable Wilson Little WIL CB antenna for $47, to the flexible Wilson FLEX antenna that bends up to 180 degrees for only $33, and the premium Wilson 5000 TRUCKER CB antenna for over $120 - all available online.  Wilson antennas are the most requested line of trucker antennas, known for reliable radio communication.  Browse through our collection of premium Wilson products and find the right one for you today!"
ROUND-04-048-IKOG4O$ROUND-04-048-4ABUO2_6_6,4.0,0.0,0.0,"Wilson Antennas - The leading choice in the car antenna market for over fifty years: Wilson antennas are known for their superior quality and performance.  Our CB antennas feature silver-plated copper wire for increased power and broadband antennas for easy tuning, ensuring durability even in the toughest conditions.  Wilson offers a comprehensive range of CB antennas, studs, mounts, cables, and accessories to meet all your needs.  From the affordable Wilson Little WIL CB antenna for $47, to the flexible Wilson FLEX antenna that bends up to 180 degrees for only $33, and the premium Wilson 5000 TRUCKER CB antenna for over $120 - all available online.  Wilson antennas are the most requested line of trucker antennas, known for reliable radio communication.  Wilson offers a wide range of products, from the affordable Wilson Little WIL CB antenna or the Wilson FLEX antenna that can bend up to 180 degrees for $30, to premium antennas like the Wilson 5000 TRUCKER CB antenna for $120, all can be purchased online or at retail locations. "
ROUND-04-048-IKOG4O$ROUND-04-048-4ABUO2_6_7,4.0,0.0,0.0,"Wilson Antennas - The leading choice in the car antenna market for over fifty years: Wilson antennas are known for their superior quality and performance.  Our CB antennas feature silver-plated copper wire for increased power and broadband antennas for easy tuning, ensuring durability even in the toughest conditions.  Wilson offers a comprehensive range of CB antennas, studs, mounts, cables, and accessories to meet all your needs.  From the affordable Wilson Little WIL CB antenna for $47, to the flexible Wilson FLEX antenna that bends up to 180 degrees for only $33, and the premium Wilson 5000 TRUCKER CB antenna for over $120 - all available online.  Wilson antennas are the most requested line of trucker antennas, known for reliable radio communication.  Wilson CB antennas feature silver-plated copper wire for increased power, and broadband antennas that allow easy tuning. "
ROUND-04-048-IKOG4O$ROUND-04-048-3XNR8C_1_1,4.0,0.0,0.0,"Wilson antennas are among the leaders in the car antenna market.  Our CB antennas feature silver-plated copper wire for increased power and broadband antennas for easy tuning, ensuring durability even in the toughest conditions.  Wilson offers a comprehensive range of CB antennas, studs, mounts, cables, and accessories to meet all your needs.  From the affordable Wilson Little WIL CB antenna for $47, to the flexible Wilson FLEX antenna that bends up to 180 degrees for only $33, and the premium Wilson 5000 TRUCKER CB antenna for over $120 - all available online.  Wilson antennas are the most requested line of trucker antennas, known for reliable radio communication.  Discover Wilson's top-notch products and find the perfect antenna for your needs today!"
ROUND-04-048-IKOG4O$ROUND-04-048-3XNR8C_1_2,4.0,0.0,0.0,"Wilson offers CB antennas, antenna studs, CB antenna mounts, cables, and accessories to meet all needs.  Our CB antennas feature silver-plated copper wire for increased power and broadband antennas for easy tuning, ensuring durability even in the toughest conditions.  Wilson offers a comprehensive range of CB antennas, studs, mounts, cables, and accessories to meet all your needs.  From the affordable Wilson Little WIL CB antenna for $47, to the flexible Wilson FLEX antenna that bends up to 180 degrees for only $33, and the premium Wilson 5000 TRUCKER CB antenna for over $120 - all available online.  Wilson antennas are the most requested line of trucker antennas, known for reliable radio communication.  Discover Wilson's top-notch products and find the perfect antenna for your needs today!"
ROUND-04-048-IKOG4O$ROUND-04-048-3XNR8C_1_3,3.0,1.0,0.3333333333333333,"Wilson offers a wide range of products, from the affordable Wilson Little WIL CB antenna or the Wilson FLEX antenna that can bend up to 180 degrees for $30, to premium antennas like the Wilson 5000 TRUCKER CB antenna for $120, all can be purchased online.  Our CB antennas feature silver-plated copper wire for increased power and broadband antennas for easy tuning, ensuring durability even in the toughest conditions.  Wilson offers a comprehensive range of CB antennas, studs, mounts, cables, and accessories to meet all your needs.  From the affordable Wilson Little WIL CB antenna for $47, to the flexible Wilson FLEX antenna that bends up to 180 degrees for only $33, and the premium Wilson 5000 TRUCKER CB antenna for over $120 - all available online.  Wilson antennas are the most requested line of trucker antennas, known for reliable radio communication.  Discover Wilson's top-notch products and find the perfect antenna for your needs today!"
ROUND-04-048-IKOG4O$ROUND-04-048-3XNR8C_1_4,4.0,0.0,0.0,"The Wilson antenna is the most requested line of trucker antennas available.  Our CB antennas feature silver-plated copper wire for increased power and broadband antennas for easy tuning, ensuring durability even in the toughest conditions.  Wilson offers a comprehensive range of CB antennas, studs, mounts, cables, and accessories to meet all your needs.  From the affordable Wilson Little WIL CB antenna for $47, to the flexible Wilson FLEX antenna that bends up to 180 degrees for only $33, and the premium Wilson 5000 TRUCKER CB antenna for over $120 - all available online.  Wilson antennas are the most requested line of trucker antennas, known for reliable radio communication.  Discover Wilson's top-notch products and find the perfect antenna for your needs today!"
ROUND-04-048-IKOG4O$ROUND-04-048-3XNR8C_1_5,3.0,1.0,0.3333333333333333,"Wilson has been manufacturing antenna parts for over fifty years.  Our CB antennas feature silver-plated copper wire for increased power and broadband antennas for easy tuning, ensuring durability even in the toughest conditions.  Wilson offers a comprehensive range of CB antennas, studs, mounts, cables, and accessories to meet all your needs.  From the affordable Wilson Little WIL CB antenna for $47, to the flexible Wilson FLEX antenna that bends up to 180 degrees for only $33, and the premium Wilson 5000 TRUCKER CB antenna for over $120 - all available online.  Wilson antennas are the most requested line of trucker antennas, known for reliable radio communication.  Discover Wilson's top-notch products and find the perfect antenna for your needs today!"
ROUND-04-048-IKOG4O$ROUND-04-048-3XNR8C_1_6,4.0,0.0,0.0,"Great perk of Wilson is the availability of replacement parts for your antennas, so you can trust your radio communication or connection when off roading. Our CB antennas feature silver-plated copper wire for increased power and broadband antennas for easy tuning, ensuring durability even in the toughest conditions.  Wilson offers a comprehensive range of CB antennas, studs, mounts, cables, and accessories to meet all your needs.  From the affordable Wilson Little WIL CB antenna for $47, to the flexible Wilson FLEX antenna that bends up to 180 degrees for only $33, and the premium Wilson 5000 TRUCKER CB antenna for over $120 - all available online.  Wilson antennas are the most requested line of trucker antennas, known for reliable radio communication.  Discover Wilson's top-notch products and find the perfect antenna for your needs today!"
ROUND-04-048-IKOG4O$ROUND-04-048-3XNR8C_1_7,4.0,0.0,0.0,"This design means Wilson antennas will last in the most rugged of travel.  Our CB antennas feature silver-plated copper wire for increased power and broadband antennas for easy tuning, ensuring durability even in the toughest conditions.  Wilson offers a comprehensive range of CB antennas, studs, mounts, cables, and accessories to meet all your needs.  From the affordable Wilson Little WIL CB antenna for $47, to the flexible Wilson FLEX antenna that bends up to 180 degrees for only $33, and the premium Wilson 5000 TRUCKER CB antenna for over $120 - all available online.  Wilson antennas are the most requested line of trucker antennas, known for reliable radio communication.  Discover Wilson's top-notch products and find the perfect antenna for your needs today!"
ROUND-04-048-IKOG4O$ROUND-04-048-3XNR8C_1_8,4.0,0.0,0.0,"Wilson CB antennas feature silver-plated copper wire for increased power, and broadband antennas that allow easy tuning.  Our CB antennas feature silver-plated copper wire for increased power and broadband antennas for easy tuning, ensuring durability even in the toughest conditions.  Wilson offers a comprehensive range of CB antennas, studs, mounts, cables, and accessories to meet all your needs.  From the affordable Wilson Little WIL CB antenna for $47, to the flexible Wilson FLEX antenna that bends up to 180 degrees for only $33, and the premium Wilson 5000 TRUCKER CB antenna for over $120 - all available online.  Wilson antennas are the most requested line of trucker antennas, known for reliable radio communication.  Discover Wilson's top-notch products and find the perfect antenna for your needs today!"
ROUND-04-048-IKOG4O$ROUND-04-048-3XNR8C_2_1,4.0,0.0,0.0,"Wilson Antennas - The leading choice in the car antenna market for over fifty years: Wilson antennas are known for their superior quality and performance.  Wilson antennas are among the leaders in the car antenna market.  Wilson offers a comprehensive range of CB antennas, studs, mounts, cables, and accessories to meet all your needs.  From the affordable Wilson Little WIL CB antenna for $47, to the flexible Wilson FLEX antenna that bends up to 180 degrees for only $33, and the premium Wilson 5000 TRUCKER CB antenna for over $120 - all available online.  Wilson antennas are the most requested line of trucker antennas, known for reliable radio communication.  Discover Wilson's top-notch products and find the perfect antenna for your needs today!"
ROUND-04-048-IKOG4O$ROUND-04-048-3XNR8C_2_2,4.0,0.0,0.0,"Wilson Antennas - The leading choice in the car antenna market for over fifty years: Wilson antennas are known for their superior quality and performance.  Wilson offers CB antennas, antenna studs, CB antenna mounts, cables, and accessories to meet all needs.  Wilson offers a comprehensive range of CB antennas, studs, mounts, cables, and accessories to meet all your needs.  From the affordable Wilson Little WIL CB antenna for $47, to the flexible Wilson FLEX antenna that bends up to 180 degrees for only $33, and the premium Wilson 5000 TRUCKER CB antenna for over $120 - all available online.  Wilson antennas are the most requested line of trucker antennas, known for reliable radio communication.  Discover Wilson's top-notch products and find the perfect antenna for your needs today!"
ROUND-04-048-IKOG4O$ROUND-04-048-3XNR8C_2_3,4.0,0.0,0.0,"Wilson Antennas - The leading choice in the car antenna market for over fifty years: Wilson antennas are known for their superior quality and performance.  Wilson offers a wide range of products, from the affordable Wilson Little WIL CB antenna or the Wilson FLEX antenna that can bend up to 180 degrees for $30, to premium antennas like the Wilson 5000 TRUCKER CB antenna for $120, all can be purchased online.  Wilson offers a comprehensive range of CB antennas, studs, mounts, cables, and accessories to meet all your needs.  From the affordable Wilson Little WIL CB antenna for $47, to the flexible Wilson FLEX antenna that bends up to 180 degrees for only $33, and the premium Wilson 5000 TRUCKER CB antenna for over $120 - all available online.  Wilson antennas are the most requested line of trucker antennas, known for reliable radio communication.  Discover Wilson's top-notch products and find the perfect antenna for your needs today!"
ROUND-04-048-IKOG4O$ROUND-04-048-3XNR8C_2_4,4.0,0.0,0.0,"Wilson Antennas - The leading choice in the car antenna market for over fifty years: Wilson antennas are known for their superior quality and performance.  The Wilson antenna is the most requested line of trucker antennas available.  Wilson offers a comprehensive range of CB antennas, studs, mounts, cables, and accessories to meet all your needs.  From the affordable Wilson Little WIL CB antenna for $47, to the flexible Wilson FLEX antenna that bends up to 180 degrees for only $33, and the premium Wilson 5000 TRUCKER CB antenna for over $120 - all available online.  Wilson antennas are the most requested line of trucker antennas, known for reliable radio communication.  Discover Wilson's top-notch products and find the perfect antenna for your needs today!"
ROUND-04-048-IKOG4O$ROUND-04-048-3XNR8C_2_5,4.0,0.0,0.0,"Wilson Antennas - The leading choice in the car antenna market for over fifty years: Wilson antennas are known for their superior quality and performance.  Wilson has been manufacturing antenna parts for over fifty years.  Wilson offers a comprehensive range of CB antennas, studs, mounts, cables, and accessories to meet all your needs.  From the affordable Wilson Little WIL CB antenna for $47, to the flexible Wilson FLEX antenna that bends up to 180 degrees for only $33, and the premium Wilson 5000 TRUCKER CB antenna for over $120 - all available online.  Wilson antennas are the most requested line of trucker antennas, known for reliable radio communication.  Discover Wilson's top-notch products and find the perfect antenna for your needs today!"
ROUND-04-048-IKOG4O$ROUND-04-048-3XNR8C_2_6,4.0,0.0,0.0,"Wilson Antennas - The leading choice in the car antenna market for over fifty years: Wilson antennas are known for their superior quality and performance.  Great perk of Wilson is the availability of replacement parts for your antennas, so you can trust your radio communication or connection when off roading. Wilson offers a comprehensive range of CB antennas, studs, mounts, cables, and accessories to meet all your needs.  From the affordable Wilson Little WIL CB antenna for $47, to the flexible Wilson FLEX antenna that bends up to 180 degrees for only $33, and the premium Wilson 5000 TRUCKER CB antenna for over $120 - all available online.  Wilson antennas are the most requested line of trucker antennas, known for reliable radio communication.  Discover Wilson's top-notch products and find the perfect antenna for your needs today!"
ROUND-04-048-IKOG4O$ROUND-04-048-3XNR8C_2_7,4.0,0.0,0.0,"Wilson Antennas - The leading choice in the car antenna market for over fifty years: Wilson antennas are known for their superior quality and performance.  This design means Wilson antennas will last in the most rugged of travel.  Wilson offers a comprehensive range of CB antennas, studs, mounts, cables, and accessories to meet all your needs.  From the affordable Wilson Little WIL CB antenna for $47, to the flexible Wilson FLEX antenna that bends up to 180 degrees for only $33, and the premium Wilson 5000 TRUCKER CB antenna for over $120 - all available online.  Wilson antennas are the most requested line of trucker antennas, known for reliable radio communication.  Discover Wilson's top-notch products and find the perfect antenna for your needs today!"
ROUND-04-048-IKOG4O$ROUND-04-048-3XNR8C_2_8,4.0,0.0,0.0,"Wilson Antennas - The leading choice in the car antenna market for over fifty years: Wilson antennas are known for their superior quality and performance.  Wilson CB antennas feature silver-plated copper wire for increased power, and broadband antennas that allow easy tuning.  Wilson offers a comprehensive range of CB antennas, studs, mounts, cables, and accessories to meet all your needs.  From the affordable Wilson Little WIL CB antenna for $47, to the flexible Wilson FLEX antenna that bends up to 180 degrees for only $33, and the premium Wilson 5000 TRUCKER CB antenna for over $120 - all available online.  Wilson antennas are the most requested line of trucker antennas, known for reliable radio communication.  Discover Wilson's top-notch products and find the perfect antenna for your needs today!"
ROUND-04-048-IKOG4O$ROUND-04-048-3XNR8C_3_1,4.0,0.0,0.0,"Wilson Antennas - The leading choice in the car antenna market for over fifty years: Wilson antennas are known for their superior quality and performance.  Our CB antennas feature silver-plated copper wire for increased power and broadband antennas for easy tuning, ensuring durability even in the toughest conditions.  Wilson antennas are among the leaders in the car antenna market.  From the affordable Wilson Little WIL CB antenna for $47, to the flexible Wilson FLEX antenna that bends up to 180 degrees for only $33, and the premium Wilson 5000 TRUCKER CB antenna for over $120 - all available online.  Wilson antennas are the most requested line of trucker antennas, known for reliable radio communication.  Discover Wilson's top-notch products and find the perfect antenna for your needs today!"
ROUND-04-048-IKOG4O$ROUND-04-048-3XNR8C_3_2,4.0,0.0,0.0,"Wilson Antennas - The leading choice in the car antenna market for over fifty years: Wilson antennas are known for their superior quality and performance.  Our CB antennas feature silver-plated copper wire for increased power and broadband antennas for easy tuning, ensuring durability even in the toughest conditions.  Wilson offers CB antennas, antenna studs, CB antenna mounts, cables, and accessories to meet all needs.  From the affordable Wilson Little WIL CB antenna for $47, to the flexible Wilson FLEX antenna that bends up to 180 degrees for only $33, and the premium Wilson 5000 TRUCKER CB antenna for over $120 - all available online.  Wilson antennas are the most requested line of trucker antennas, known for reliable radio communication.  Discover Wilson's top-notch products and find the perfect antenna for your needs today!"
ROUND-04-048-IKOG4O$ROUND-04-048-3XNR8C_3_3,4.0,0.0,0.0,"Wilson Antennas - The leading choice in the car antenna market for over fifty years: Wilson antennas are known for their superior quality and performance.  Our CB antennas feature silver-plated copper wire for increased power and broadband antennas for easy tuning, ensuring durability even in the toughest conditions.  Wilson offers a wide range of products, from the affordable Wilson Little WIL CB antenna or the Wilson FLEX antenna that can bend up to 180 degrees for $30, to premium antennas like the Wilson 5000 TRUCKER CB antenna for $120, all can be purchased online.  From the affordable Wilson Little WIL CB antenna for $47, to the flexible Wilson FLEX antenna that bends up to 180 degrees for only $33, and the premium Wilson 5000 TRUCKER CB antenna for over $120 - all available online.  Wilson antennas are the most requested line of trucker antennas, known for reliable radio communication.  Discover Wilson's top-notch products and find the perfect antenna for your needs today!"
ROUND-04-048-IKOG4O$ROUND-04-048-3XNR8C_3_4,4.0,0.0,0.0,"Wilson Antennas - The leading choice in the car antenna market for over fifty years: Wilson antennas are known for their superior quality and performance.  Our CB antennas feature silver-plated copper wire for increased power and broadband antennas for easy tuning, ensuring durability even in the toughest conditions.  The Wilson antenna is the most requested line of trucker antennas available.  From the affordable Wilson Little WIL CB antenna for $47, to the flexible Wilson FLEX antenna that bends up to 180 degrees for only $33, and the premium Wilson 5000 TRUCKER CB antenna for over $120 - all available online.  Wilson antennas are the most requested line of trucker antennas, known for reliable radio communication.  Discover Wilson's top-notch products and find the perfect antenna for your needs today!"
ROUND-04-048-IKOG4O$ROUND-04-048-3XNR8C_3_5,4.0,0.0,0.0,"Wilson Antennas - The leading choice in the car antenna market for over fifty years: Wilson antennas are known for their superior quality and performance.  Our CB antennas feature silver-plated copper wire for increased power and broadband antennas for easy tuning, ensuring durability even in the toughest conditions.  Wilson has been manufacturing antenna parts for over fifty years.  From the affordable Wilson Little WIL CB antenna for $47, to the flexible Wilson FLEX antenna that bends up to 180 degrees for only $33, and the premium Wilson 5000 TRUCKER CB antenna for over $120 - all available online.  Wilson antennas are the most requested line of trucker antennas, known for reliable radio communication.  Discover Wilson's top-notch products and find the perfect antenna for your needs today!"
ROUND-04-048-IKOG4O$ROUND-04-048-3XNR8C_3_6,4.0,0.0,0.0,"Wilson Antennas - The leading choice in the car antenna market for over fifty years: Wilson antennas are known for their superior quality and performance.  Our CB antennas feature silver-plated copper wire for increased power and broadband antennas for easy tuning, ensuring durability even in the toughest conditions.  Great perk of Wilson is the availability of replacement parts for your antennas, so you can trust your radio communication or connection when off roading. From the affordable Wilson Little WIL CB antenna for $47, to the flexible Wilson FLEX antenna that bends up to 180 degrees for only $33, and the premium Wilson 5000 TRUCKER CB antenna for over $120 - all available online.  Wilson antennas are the most requested line of trucker antennas, known for reliable radio communication.  Discover Wilson's top-notch products and find the perfect antenna for your needs today!"
ROUND-04-048-IKOG4O$ROUND-04-048-3XNR8C_3_7,4.0,0.0,0.0,"Wilson Antennas - The leading choice in the car antenna market for over fifty years: Wilson antennas are known for their superior quality and performance.  Our CB antennas feature silver-plated copper wire for increased power and broadband antennas for easy tuning, ensuring durability even in the toughest conditions.  This design means Wilson antennas will last in the most rugged of travel.  From the affordable Wilson Little WIL CB antenna for $47, to the flexible Wilson FLEX antenna that bends up to 180 degrees for only $33, and the premium Wilson 5000 TRUCKER CB antenna for over $120 - all available online.  Wilson antennas are the most requested line of trucker antennas, known for reliable radio communication.  Discover Wilson's top-notch products and find the perfect antenna for your needs today!"
ROUND-04-048-IKOG4O$ROUND-04-048-3XNR8C_3_8,4.0,0.0,0.0,"Wilson Antennas - The leading choice in the car antenna market for over fifty years: Wilson antennas are known for their superior quality and performance.  Our CB antennas feature silver-plated copper wire for increased power and broadband antennas for easy tuning, ensuring durability even in the toughest conditions.  Wilson CB antennas feature silver-plated copper wire for increased power, and broadband antennas that allow easy tuning.  From the affordable Wilson Little WIL CB antenna for $47, to the flexible Wilson FLEX antenna that bends up to 180 degrees for only $33, and the premium Wilson 5000 TRUCKER CB antenna for over $120 - all available online.  Wilson antennas are the most requested line of trucker antennas, known for reliable radio communication.  Discover Wilson's top-notch products and find the perfect antenna for your needs today!"
ROUND-04-048-IKOG4O$ROUND-04-048-3XNR8C_4_1,4.0,0.0,0.0,"Wilson Antennas - The leading choice in the car antenna market for over fifty years: Wilson antennas are known for their superior quality and performance.  Our CB antennas feature silver-plated copper wire for increased power and broadband antennas for easy tuning, ensuring durability even in the toughest conditions.  Wilson offers a comprehensive range of CB antennas, studs, mounts, cables, and accessories to meet all your needs.  Wilson antennas are among the leaders in the car antenna market.  Wilson antennas are the most requested line of trucker antennas, known for reliable radio communication.  Discover Wilson's top-notch products and find the perfect antenna for your needs today!"
ROUND-04-048-IKOG4O$ROUND-04-048-3XNR8C_4_2,4.0,0.0,0.0,"Wilson Antennas - The leading choice in the car antenna market for over fifty years: Wilson antennas are known for their superior quality and performance.  Our CB antennas feature silver-plated copper wire for increased power and broadband antennas for easy tuning, ensuring durability even in the toughest conditions.  Wilson offers a comprehensive range of CB antennas, studs, mounts, cables, and accessories to meet all your needs.  Wilson offers CB antennas, antenna studs, CB antenna mounts, cables, and accessories to meet all needs.  Wilson antennas are the most requested line of trucker antennas, known for reliable radio communication.  Discover Wilson's top-notch products and find the perfect antenna for your needs today!"
ROUND-04-048-IKOG4O$ROUND-04-048-3XNR8C_4_3,4.0,0.0,0.0,"Wilson Antennas - The leading choice in the car antenna market for over fifty years: Wilson antennas are known for their superior quality and performance.  Our CB antennas feature silver-plated copper wire for increased power and broadband antennas for easy tuning, ensuring durability even in the toughest conditions.  Wilson offers a comprehensive range of CB antennas, studs, mounts, cables, and accessories to meet all your needs.  Wilson offers a wide range of products, from the affordable Wilson Little WIL CB antenna or the Wilson FLEX antenna that can bend up to 180 degrees for $30, to premium antennas like the Wilson 5000 TRUCKER CB antenna for $120, all can be purchased online.  Wilson antennas are the most requested line of trucker antennas, known for reliable radio communication.  Discover Wilson's top-notch products and find the perfect antenna for your needs today!"
ROUND-04-048-IKOG4O$ROUND-04-048-3XNR8C_4_4,4.0,0.0,0.0,"Wilson Antennas - The leading choice in the car antenna market for over fifty years: Wilson antennas are known for their superior quality and performance.  Our CB antennas feature silver-plated copper wire for increased power and broadband antennas for easy tuning, ensuring durability even in the toughest conditions.  Wilson offers a comprehensive range of CB antennas, studs, mounts, cables, and accessories to meet all your needs.  The Wilson antenna is the most requested line of trucker antennas available.  Wilson antennas are the most requested line of trucker antennas, known for reliable radio communication.  Discover Wilson's top-notch products and find the perfect antenna for your needs today!"
ROUND-04-048-IKOG4O$ROUND-04-048-3XNR8C_4_5,2.0,2.0,0.6666666666666666,"Wilson Antennas - The leading choice in the car antenna market for over fifty years: Wilson antennas are known for their superior quality and performance.  Our CB antennas feature silver-plated copper wire for increased power and broadband antennas for easy tuning, ensuring durability even in the toughest conditions.  Wilson offers a comprehensive range of CB antennas, studs, mounts, cables, and accessories to meet all your needs.  Wilson has been manufacturing antenna parts for over fifty years.  Wilson antennas are the most requested line of trucker antennas, known for reliable radio communication.  Discover Wilson's top-notch products and find the perfect antenna for your needs today!"
ROUND-04-048-IKOG4O$ROUND-04-048-3XNR8C_4_6,4.0,0.0,0.0,"Wilson Antennas - The leading choice in the car antenna market for over fifty years: Wilson antennas are known for their superior quality and performance.  Our CB antennas feature silver-plated copper wire for increased power and broadband antennas for easy tuning, ensuring durability even in the toughest conditions.  Wilson offers a comprehensive range of CB antennas, studs, mounts, cables, and accessories to meet all your needs.  Great perk of Wilson is the availability of replacement parts for your antennas, so you can trust your radio communication or connection when off roading. Wilson antennas are the most requested line of trucker antennas, known for reliable radio communication.  Discover Wilson's top-notch products and find the perfect antenna for your needs today!"
ROUND-04-048-IKOG4O$ROUND-04-048-3XNR8C_4_7,4.0,0.0,0.0,"Wilson Antennas - The leading choice in the car antenna market for over fifty years: Wilson antennas are known for their superior quality and performance.  Our CB antennas feature silver-plated copper wire for increased power and broadband antennas for easy tuning, ensuring durability even in the toughest conditions.  Wilson offers a comprehensive range of CB antennas, studs, mounts, cables, and accessories to meet all your needs.  This design means Wilson antennas will last in the most rugged of travel.  Wilson antennas are the most requested line of trucker antennas, known for reliable radio communication.  Discover Wilson's top-notch products and find the perfect antenna for your needs today!"
ROUND-04-048-IKOG4O$ROUND-04-048-3XNR8C_4_8,4.0,0.0,0.0,"Wilson Antennas - The leading choice in the car antenna market for over fifty years: Wilson antennas are known for their superior quality and performance.  Our CB antennas feature silver-plated copper wire for increased power and broadband antennas for easy tuning, ensuring durability even in the toughest conditions.  Wilson offers a comprehensive range of CB antennas, studs, mounts, cables, and accessories to meet all your needs.  Wilson CB antennas feature silver-plated copper wire for increased power, and broadband antennas that allow easy tuning.  Wilson antennas are the most requested line of trucker antennas, known for reliable radio communication.  Discover Wilson's top-notch products and find the perfect antenna for your needs today!"
ROUND-04-048-IKOG4O$ROUND-04-048-3XNR8C_5_1,4.0,0.0,0.0,"Wilson Antennas - The leading choice in the car antenna market for over fifty years: Wilson antennas are known for their superior quality and performance.  Our CB antennas feature silver-plated copper wire for increased power and broadband antennas for easy tuning, ensuring durability even in the toughest conditions.  Wilson offers a comprehensive range of CB antennas, studs, mounts, cables, and accessories to meet all your needs.  From the affordable Wilson Little WIL CB antenna for $47, to the flexible Wilson FLEX antenna that bends up to 180 degrees for only $33, and the premium Wilson 5000 TRUCKER CB antenna for over $120 - all available online.  Wilson antennas are among the leaders in the car antenna market.  Discover Wilson's top-notch products and find the perfect antenna for your needs today!"
ROUND-04-048-IKOG4O$ROUND-04-048-3XNR8C_5_2,4.0,0.0,0.0,"Wilson Antennas - The leading choice in the car antenna market for over fifty years: Wilson antennas are known for their superior quality and performance.  Our CB antennas feature silver-plated copper wire for increased power and broadband antennas for easy tuning, ensuring durability even in the toughest conditions.  Wilson offers a comprehensive range of CB antennas, studs, mounts, cables, and accessories to meet all your needs.  From the affordable Wilson Little WIL CB antenna for $47, to the flexible Wilson FLEX antenna that bends up to 180 degrees for only $33, and the premium Wilson 5000 TRUCKER CB antenna for over $120 - all available online.  Wilson offers CB antennas, antenna studs, CB antenna mounts, cables, and accessories to meet all needs.  Discover Wilson's top-notch products and find the perfect antenna for your needs today!"
ROUND-04-048-IKOG4O$ROUND-04-048-3XNR8C_5_3,4.0,0.0,0.0,"Wilson Antennas - The leading choice in the car antenna market for over fifty years: Wilson antennas are known for their superior quality and performance.  Our CB antennas feature silver-plated copper wire for increased power and broadband antennas for easy tuning, ensuring durability even in the toughest conditions.  Wilson offers a comprehensive range of CB antennas, studs, mounts, cables, and accessories to meet all your needs.  From the affordable Wilson Little WIL CB antenna for $47, to the flexible Wilson FLEX antenna that bends up to 180 degrees for only $33, and the premium Wilson 5000 TRUCKER CB antenna for over $120 - all available online.  Wilson offers a wide range of products, from the affordable Wilson Little WIL CB antenna or the Wilson FLEX antenna that can bend up to 180 degrees for $30, to premium antennas like the Wilson 5000 TRUCKER CB antenna for $120, all can be purchased online.  Discover Wilson's top-notch products and find the perfect antenna for your needs today!"
